13953,시누이/NNG 님/XSN 의/JKG 양도/NNG 로/JKB 직장/NNG 동료/NNG 3/SN 명/NNB 과/JC 본/MM 7/SN 년/NNB 의/JKG 밤/NNG 후기/NNG,non-hit
13954,아이리스/NNG 시즌/NNG 2/SN '/SS 아테나/NNP '/SS 에/JKB 정우성/NNP 캐스팅/NNG,hit
13955,메/NNP 가박/NNG 스/NNP 핫도그/NNG 먹/VV 어/EC 보/VX ㄴ/ETM 후기/NNG,hit
13956,칸/NNG 에서/JKB 찬사/NNG 를/JKO 받/VV 은/ETM 아핏차퐁/NNP 위라세타쿤/NNP 의/JKG 신작/NNG,hit
13957,[/SS 발리우드/NNP 리/NNG 포/NNP 트/NNG ]/SS 당신/NP 은/JX 가족/NNG 을/JKO 위하/VV 여/EC 어디/NP 까지/JX 가/VV ㄹ/ETM 수/NNB 있/VV 습니까/EF ?/SF 《/SS 시/NNP ./SF ./SE ./SF,hit
13958,지름신/NNG 이/JKS 또/MAG 오/VV 시/EP 었/EP 습니다/EF ./SF,non-hit
13959,007/SN 시리즈/NNG 를/JKO 이해/NNG 하/XSV 기/ETN 위하/VV 여/EC 꼭/MAG 보/VV 아야/EC 하/VX ㄹ/ETM 10/SN 편/NNB,hit
13960,강동원/NNP 이/JKS 엘르/NNP 를/JKO 만나/VV 았/EP 을/ETM 때/NNG ./SF,hit
13961,[/SS 트리/NNG 플엑/NNP 스/NNG :/SP 젠/NNG 더/NNP 케이/NNG 지/NNP 의/JKG 귀환/NNG ]/SS 로고/NNP 공개/NNG,hit
13962,(/SS None/SL 님/XSN 나누/VV ㅁ/ETN )/SS [/SS 미스터/NNG 스/NNG 마/NNP 이/VCP ㄹ/ETM ]/SS 토요/NNG 명화/NNG 를/JKO 보/VV 는/ETM 듯/EC 하/XSA ㄴ/ETM 느낌/NNG,non-hit
13963,오/MAG 늘/NNG 롯시/NNP 월타/NNP 에서/JKB 보/VV 는/ETM 두/MM 편/NNB 의/JKG 영화/NNG,non-hit
13964,[/SS 시인할매/NNG ]/SS 유빈나/NNP 님/XSN 나누/VV ㅁ/ETN 인증/NNG 하/XSV ㅂ니다/EF ./SF,non-hit
13965,블/NNG 룸하우스/NNP 신작/NNG 호러/NNG '/SS 돈렛고/NNP '/SS 14/SN 일/NNB 올레/NNG TV/SL 공개/NNG,non-hit
13966,플래티넘/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB [/SS 토이스토/NNP 리/NNG 4/SN ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EF !/SF,non-hit
13967,[/SS 헤일로/NNP :/SP 슈퍼/NNG 솔저/NNG ]/SS 국내/NNG 메인/NNG 예고편/NNG,hit
13968,(/SS 수정/NNG )/SS 어른도감/NNG 보/VV 러/EC 오/VX 았/EP 네요/EF ./SF,non-hit
13969,[/SS 조커/NNP ]/SS 스콜세지/NNG 가/JKS 제작자/NNG 에서/JKB 빠지/VV ㄴ/ETM 이유/NNG,hit
13970,지안프란코/NNP 로/MAG 시/NNG 감독/NNG 신작/NNG '/SS fire/SL at/SL sea/SL '/SS 예고편/NNG,non-hit
13971,[/SS 주말/NNG TV/SL 영화/NNG 편성표/NNG ]/SS,non-hit
13972,크리스토퍼/NNP 놀라/VV ㄴ/ETM 감독/NNG '/SS 덩케/NNG 르크/NNP '/SS 국내/NNG 1/SN 차/NNB 예고편/NNG,hit
13973,[/SS 우리/NP 들/XSN ]/SS 어른/NNG 들/XSN 이/JKS 꼭/MAG 챙기/VV 어/EC 보/VX 아야/EC 하/VX ㄹ/ETM 영화/NNG !/SF,non-hit
13974,"잭/NNP 스나이/NNG 더/NNP ,/SP '/SS 수어사이드/NNG 스쿼드/NNG 2/SN '/SS 제작자/NNG 로/JKB 참여/NNG",non-hit
13975,[/SS 플래/NNP 티넘/NNG 님/XSN 나누/VV ㅁ/ETN ]/SS 콜드/NNP 체이싱/NNG ./SF ../SE 간략/NNG ?/SP 간단/NNG ?/SF 후기/NNG (/SS 스포살짝/NNG 有/SH )/SS,non-hit
13976,Supervicon/SL 나/VV 눔/EC 으로/JKB 오/NNG 션/NNP 스/NNG 8/SN 보/NNG 러/EC 오/VX 았/EP 어/EC 욥/SH ^/SP ^/SW,non-hit
13977,[/SS 수어사이드/NNG 스쿼드/NNG ]/SS 팀/NNG 의/JKG 단체/NNG 사진/NNG,hit
13978,한복/NNG 입/NNG 은/JX 아/NR 만/MAG 다/NNP 사이/NNG 프리드/NNP,hit
13979,오늘/NNG 받/VV 은/ETM 것/NNB 들/XSN,non-hit
13980,rbb/SL 님/NNG 나누/VV ㅁ/ETN 으로/JKB '/SS 심판/NNG '/SS 보/VV 러/EC 오/VV 았/EP 습니다/EC,non-hit
13981,[/SS 데드/NNP 풀/MAG ]/SS 촬영/NNG 종료/NNG,hit
13982,이광수/NNP -/SS 박보영/NNP 주연/NNG [/SS 돌/NNP 연변이/NNG ]/SS 토론/NNG 토/NNP 영화제/NNG 초청/NNG,hit
13983,잭/NNP 리처/NNP 네/NNP 버/NNG 고백/NNG 무난/XR 하/XSA ㄴ/ETM 액션/NNG 영화/NNG 네/XSN 요/EC,non-hit
13984,용아맥/NNG 겨울/NNG 왕국/NNG 명/NNB 당/NNG 2/SN 자리/NNG 취소/NNG 하/XSA ㅂ니다/EC,non-hit
13985,"[/SS 몬도/NNG 코믹콘/NNG 포스터/NNG 들/XSN ]/SS 가디언즈/NNG 오브더갤/NNG 럭/NNP 시/NNG ,/SP 배트맨/NNG ,/SP 비디오/NNG 게/EC 임즈/NNP",hit
13986,'/SS 헬보이/NNG '/SS 라잇핸드/NNG 오브/NNG 둠/NNG 실사이즈/NNG 레플리카/NNP,non-hit
13987,루카스/NNP 필름/NNG 이/JKS 마블/NNG 에/JKB 보내/VV 는/ETM 축전/NNG,non-hit
13988,[/SS 캐리/NNP 피셔/NNP 사망/NNG ]/SS 스타워즈/NNP 배우/NNG 들/XSN (/SS 마크/NNG 해밀/NNG //SP 해/NNP 리/VX 슨/NNP 포드/NNP 등/NNG )/SS //SP 조/NNP 지/NNG 루/NNG ./SF ./SE ./SF,hit
13989,매니악/NNG ../SE 1/SN 인청/NNG 시점/NNG 의/JKG 촬영장/NNG,hit
13990,본인/NNG 만/JX 의/JKG 매력/NNG 이/JKS 드러나/VV 는/ETM 감독/NNG 누구/NP 가/JKS 있/VV 을까요/EF ?/SF,non-hit
13991,새롭/VA ㄴ/ETM 커플/NNG 이/JKS 탄생/NNG 하/XSV 려나/EF ??/SF ^/SW ^/SW 축하/NNG 하/XSV 여~/EC !/SF,hit
13992,[/SS 할로윈/NNP 스페셜/NNG ]/SS 여성/NNG 익무/NNG 를/JKO 위하/VV ㄴ/ETM 할로/NNG 윈/NNP 네일아트/NNP #/SW 2/SN,hit
13993,인랑/NNG 당첨/NNG 감사/NNG 하/XSV ㅂ니다/EC ♡/NNG,non-hit
13994,맨/XPN 인더다/NNP 크/NNG 보/VV 러/EC 왓서요/NNP,non-hit
13995,[/SS 판타스틱/NNG 포/NNG ]/SS 첫/MM 트/NNP 레/NNG 일러/NNP 는/JX '/SS 킹즈맨/NNG :/SP 시크릿서비/NNG 스/NNP '/SS 오/VV 아/EC 함께/MAG,hit
13996,로보캅/NNP 님/NNG 양도/NNG 로/JKB 존윅을/NNP ~~/SO,non-hit
13997,!/SE !/SF ★/SP 사운드주의/NNG ★/SW !!/SF 심형래/NNP 채무/NNG 면책/NNG 허가/NNG,hit
13998,CGV/SL 용산/NNP 박찬욱관/NNP 키스톤/NNG 심하/VA 지/EC 않/VX 나요/EF ?/SF,hit
13999,"‘/SS 어벤져스/NNP 1/SN ,/SP 2/SN ,/SP 3/SN ’/SS LA/SL 광고판/NNG 비교/NNG 샷/NNG",non-hit
14000,[/SS 우리/NP 는/JX 언제나/MAG 성/NNG 에/JKB 살/VV 았/EP 다/EF ]/SS 언론/NNG 배급/NNG 시사회/NNG 티켓/NNG 인증/NNG 올리/VV ㅂ/EF 니다/EC ~/SO ^/SW ^/SW,non-hit
14001,현재/NNG 까지/JX 올해/NNG 외국/NNG 영화/NNG 1/SN 위/NNB 뽑/VV 자면/EF ../SE,hit
14002,아이/NNG 인더/NNP 스/NNG 카이/NNP 보/VV 고/EC 나오/VV 았/EP 습니다/EC,non-hit
14003,공각/NNG 기동대표/NNG 수령/NNG 하/XSV 였/EP 습니다/EC ~/SO !/SF,non-hit
14004,[/SS 위대/XR 하/XSA ㄴ/ETM 쇼맨/NNG ]/SS 관객/NNG 리뷰/NNG (/SS 20/SN 세기/NNG 페북/NNG )/SS,non-hit
14005,인/NNG 크레더/NNP 블/NNG 2/SN 시사/NNG 벌써/MAG 주/VX ㄹ/ETM 서/VV 네/EF 요/EC ;;/SP,non-hit
14006,&/SW lt/SL ;/SP 조커/NNG &/SW gt/SL ;/SP 엔딩/NNG 의/JKG 굉장히/MAG 메타/NNG 적/XSN 이/VCP ㄴ/ETM 의미/NNG (/SS 스포/NNG )/SS,hit
14007,(/SS 추천/NNG 하/XSV 여/EC 주/VX 시/EP 어요/EC )/SS 일상/NNG 의/JKG 행복/NNG 을/JKO 다루/VV ㄴ/ETM 한국/NNP 영화/NNG 없/VA 을까요/EF ?/SF,non-hit
14008,폴/NNP 페이그/NNG 감독/NNG 신작/NNG [/SS 어/IC 심플/NNG 페/NNP 이/NNG 버/NNP ]/SS 티저/NNG 트/NNP 레/NNG 일러/NNP &/SW amp/SL ;/SP 포스터/NNG,non-hit
14009,알리타/NNP 서포터즈/NNG 4/SN 차/NNB 이벤트/NNG 경품/NNG 뜯어보/VV 았/EP 어요/EC,non-hit
14010,[/SS 라이온/NNP 킹/NNP ]/SS 북미/NNP IMAX/SL 극장/NNG 포토티켓/NNG,hit
14011,여우주연상/NNG 은/JX 바/NNB 로/NNG !/SF !/SF,non-hit
14012,[/SS 퍼스/NNG 트/NNP 맨/NNG ]/SS 샤젤/NNP 감독/NNG 의/JKG 최고작/NNG 이/VCP 네요/EF ./SF (/SS hotel/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
14013,[/SS 나/NP 의/JKG 사랑/NNG ]/SS '/SS 갓갓/NNP 틴/MAG 갓갓갓노/MAG '/SS 감독/NNG 의/JKG 국내/NNG 개봉작/NNG 관객수/NNG,hit
14014,보랩/NNG 의/JKG 각본가/NNG 앤서니/NNP 매/NNG 커튼/NNP,non-hit
14015,이/MM 작품/NNG 개봉/NNG 못/MAG 하/VV ㄴ/ETM 이유/NNG 가/JKS 있/VV 었/EP 네요/EF ./SF,hit
14016,&/SW lt/SL ;/SP 특별/NNG 시민/NNG &/SW gt/SL ;/SP 보/VV 러/EC 오/VV 았/EP 어요/EC :/SP D/SL (/SS 라차/NNG 가/JKS 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
14017,Oneplus/SL 6/SN 어/NNG 벤져스/NNP 에디션/NNG,non-hit
14018,미쓰백/NNP 100/SN 만/NR 기원/NNG -/SS 뱅뱅뀨/NNP 님/NNG 예매/NNG 나누/VV ㅁ/ETN,non-hit
14019,아맥/XR 수원/NNP 배놈/NNG 포스터/NNG 남/VV 아/EC 있/VX 을까요/EF ?/SF,non-hit
14020,올레/NNG tv/SL 사과문/NNG 올라오/VV 았/EP 네요/EF ./SF,hit
14021,카/NNP 운/NNG 슬러/NNP 보/VX 고/EC 돌아가/VV 는/ETM 길/NNG 이/VCP ㅂ니다/EF ./SF,hit
14022,보디가드/NNG 익무/NNG 시사회/NNG 후기/NNG,non-hit
14023,대한극장/NNP 포인트/NNG 이관/NNG 문의/NNG,non-hit
14024,"여의도/NNP CGV/SL 2/SN 관/NNG ,/SP 5/SN 관/NNB ,/SP 9/SN 관/NNG 중/NNB 에/JKB 어디/NP 가/JKS 괜찮/VA 을까요/EF ?/SF",hit
14025,아직/MAG 끝나/VV 지/EC 않/VX 았/EP 다/EC 보/VV 신/NNG 분/NNB 께/JKB 여쭈/VV 어/EC 보/VX ㅂ니다/EF ./SF,non-hit
14026,[/SS 중복글/NNP ]/SS '/SS 엔드게임/NNG '/SS 프로모아트/NNG 들/XSN,non-hit
14027,[/SS 더/MAG 포스트/NNG ]/SS 블루레이/NNP 프리오/NNP 더/EC 안/VV 내/NNG ./SF,non-hit
14028,[/SS 아틱/NNG ]/SS 티켓/NNG 인증/NNG,non-hit
14029,5/SN 월/NNB 개봉/NNG 영화/NNG 모음/NNG ./SE ./SF,hit
14030,[/SS 엠파이어지/NNG 선정/NNG ]/SS 2014/SN 년/NNB 베스트/NNG 포스터/NNG 50/SN 선/NNG,hit
14031,[/SS 내안/NNG 의/JKG 그놈/NP ]/SS 멋지/VA 고/EC 웃기/VV 고/EC 재밌/VA 어요/EC !/SF !/SF ㅋㅋ/NNG,non-hit
14032,용량주의/NNG )/SS 움직이/VV 는/ETM 포스터/NNG 모음/NNG (/SS by/SL Nurlan/SL Namazov/SL )/SS,hit
14033,[/SS 서버비콘/NNP ]/SS 도/JX 패키지/NNG 열리/VV 었/EP 어요/EF ./SF,non-hit
14034,[/SS 완벽/NNG 하/XSA ㄴ/ETM 타인/NNG ]/SS 익무/NNG 단독/NNG GV/SL 시사/NNG _/SS 재밌/VA 게/EC 보/VV 겠/EP 습니다/EC,non-hit
14035,투모/NNG 로우/NNP 랜/NNG 드/NNP 반복/NNG 관람/NNG 하/XSV 고/EC 발견/NNG 하/XSV ㄴ/ETM 점/NNG 들/XSN (/SS 스포/NNG 있/VV 음/ETN )/SS,hit
14036,[/SS 인터스텔라/NNP ]/SS 포스터/NNG 파시/NNG 프로젝트/NNG 포스터/NNG 시리즈/NNG (/SS 완료/NNG )/SS,hit
14037,익무/NNG 단관/NNG 시사회/NNG &/SW lt/SL ;/SP 사자/NNG &/SW gt/SL ;/SP 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
14038,[/SS 알리바이닷컴/NNP ]/SS 간단/NNG 후기/NNG,non-hit
14039,충격/NNG 과/JC 공포/NNG 에/JKB 휩싸이/VV ㄴ/ETM 트와이/NNP 스팬/NNG 들/XSN,hit
14040,"전투/NNG 는/JX 짧/VA 고/EC ,/SP 전쟁/NNG 은/JX 길/VA 다/EF ../SF [/SS 저니스/NNP 엔드/NNG ]/SS ""/SS 텡겔/NNP ""/SS 님/XSN 나누/VV ㅁ/ETN ,/SP .../SE",non-hit
14041,추석/NNG 때/NNG 어떤/MM 영화/NNG 보/VV 시/EP 나요/EF ../SE ?/SF 익무/NNG 님/XSN 들/XSN 은/JX,non-hit
14042,다크사이/NNG 드/NNP 레이/NNP 팬포스터/NNG,non-hit
14043,레디/NNG 플레이어/NNG 원/NNG ./SF ./SE 최고/NNG !/SF !/SF,hit
14044,'/SS 택시/NNG 운/NNG 전사/NNG '/SS 8/SN 월/NNB 2/SN 일/NNB 개봉/NNG 확정/NNG 및/MAG 4/SN 인/NNG 포스터/NNG 공개/NNG,hit
14045,"'/SS 루시/NNP '/SS 뤽/NNP 베송/NNP ,/SP 최민식/NNP 무/NNG 비토크/NNP 풀/VV ㄹ/ETM 영상/NNG",hit
14046,일/NR 대종사/NNG 보/VV 았/EP 습니다/EF !/SF !/SF,hit
14047,그림/NNG 보/VV 고/EC 영화/NNG 맞추/VV 기/ETN 난이/NNG 도/JX 최상/NNG,hit
14048,[/SS 자유/NNG 의/JKG 몸/NNG ]/SS 3/SN 일/NNB 차/NNG 에/JKB 보/VV ㄴ/ETM 영화/NNG &/SW lt/SL ;/SP 카메라/NNG 를/JKO 멈추/VV 어/EC 서/VV ㄴ/ETM 안/MAG 되/XSV 어/EF !/SF &/SP gt/SL ;/SP (/SS 아주/MAG 약/NNG ./SF ./SE ./SF,non-hit
14049,"15/SN 년/NNB 1/SN 월/NNB 21/SN 일자/NNG 북미/NNP 박스오/NNG 피/NNP 스/NNG -/SS [/SS 수호자/NNG 들/XSN 을/JKO 제압/NNG 하/XSV ㄴ/ETM 캣니/NNG 스/NNP ,/SP 1/SN 위/NNB 로/JKB ./SF ../SE",hit
14050,[/SS 투표/NNG ]/SS 익무인/NNG 들/XSN 이/JKS 가장/MAG 좋아하/VV 는/ETM 반지/NNG 의/JKG 제왕/NNG 캐릭터/NNG 는/JX ?/SF,hit
14051,"광/NNG 유민/NNP 으로/JKB 보/VV ㄴ/ETM '/SS 색/NNG ,/SP 계/NNG '/SS",hit
14052,(/SS 강스포/NNG )/SS 기생충/NNG 보/VV 면서/EC 처음/NNG 으로/JKB 경악/NNG 하/XSV 였/EP 던/ETM 장면/NNG,hit
14053,해리포터/NNP 필/NNP 름/NNG 북/NNP 까/NNG 어/EC 보/VX 기/NNG (/SS 데이터주의/NNG )/SS,non-hit
14054,국가/NNG 부도의날/NNG 은/JX 마케팅/NNG 을/JKO 좀/MAG 이/XR 상/NNG 하/XSA 게/EC 하/VX 네요/EF ?/SF,hit
14055,왓/NNP 챠/NNG 에/JKB 아쉽/VA ㄴ/ETM 점/NNG,non-hit
14056,[/SS 배트/NNG 맨/MM 대/NNB 슈퍼맨/NNG :/SP 저스티스/NNP 의/JKG 시작/NNG ]/SS 데/NNP 드풀/NNG 스타일/NNG 예고편/NNG,hit
14057,[/SS 양지/NNG 의/JKG 그녀/NP ]/SS 간단/NNG 후기/NNG -/SS 유후/NNG 휴후/NNG 님/XSN 나누/VV ㅁ/ETN,non-hit
14058,[/SS 에일리/NNP 언/NNG 2/SN ]/SS MBC/SL 주말/NNG 의/JKG 명화/NNG 한국어/NNP 더빙판/NNG 방송/NNG 사고/NNG 의/JKG 추억/NNG ./SF,hit
14059,초대권수령/NNG ../SE,non-hit
14060,DCEU/SL 가/JKS 그냥/MAG 원/NNG 더우/MAG 멀/VA ㄴ/ETM 유니버스/NNG 가/JKC 되/VV ㄹ/ETM 수/NNB 도/JX 있/VV 다라는/ETM 이야기/NNG 도/JX 있/VV 더군요/EF ./SF,hit
14061,"박보영/NNP ,/SP 요/NNG 염/XR 하/XSA ㅁ/ETN",hit
14062,옷코/NNG 는/JX 초등학생사장/NNG 님/XSN !/SF 원화/NNG 전시회/NNG,non-hit
14063,'/SS 써니/NNG '/SS 일본/NNP 리/NNP 메이크판/NNG 마키/NNP 요코/NNP 하차/NNG,hit
14064,앤트맨/NNP 앤/NNP 와스프/NNP 국내/NNG 포스터/NNG 뜨/VV 었/EP 네요/NNP (/SS 앤트맨/NNP 과/JC 와/NNP 스/NNG 프/NNP )/SS,hit
14065,[/SS 경계선/NNG ]/SS 재밌/VA 게/EC 보/VV 겠/EP 습니다/EC :/SP )/SS (/SS 라이/NNG 트하/NNP 우스/NNG 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
14066,알리타/NNP :/SP 배/NNP 틀엔젤/NNG 연말/NNG 4/SN 차/NNB 대관/NNG 설문/NNG 조사/NNG -/SS 재/XPN 알림/NNG,non-hit
14067,마녀/NNG 익무/NNG g/SH v/SL 시사회/NNG 표/NNG 수령/NNG 하/XSV 였/EP 습니/EC 당ㅎㅎ/NNG,non-hit
14068,[/SS 오빠/NNG 생각/NNG ]/SS 보/VV 러/EC 오/VV 았/EP 어요/EC,non-hit
14069,꽃/NNG 보다/JKB 누나/NNG 1/SN 차/NNB 티/VV 져/NNG [/SS 잡식/NNG 소/NNG 녀/NNP 김희애/NNP ]/SS ㅋ/NNG,hit
14070,[/SS 날씨/NNG 의/JKG 아이/NNG ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
14071,리틀맨/NNG 하/NNP 타/VV ㄴ/ETM 잼/NNG 있/VV 네/EF 요/EC .../SE,non-hit
14072,오늘/NNG [/SS 스파/NNG 나잇/NNG ]/SS 익무시/NNP 사/NNG 가/VV 시/EP 는/ETM 분/NNB 들/XSN ./SF ./SE ./SE,non-hit
14073,스타워즈/NNP 라스트/NNG 제/NNP 다/MAG 이/NNP 오피셜/NNG 가이드북/NNG 인증/NNG 하/XSV ㅂ니다/EF ./SF,non-hit
14074,cgv/SL 알/NNG 바공고/NNP,hit
14075,비/VV ㄴ/ETM 디/NNP 젤/NNG 이/JKS 감동/NNG 하/XSV ㄴ/ETM '/SS 분노/NNG 의/JKG 질주/NNG 7/SN '/SS 포스터/NNG,hit
14076,부산/NNP 곡성/NNG 나홍/NNP 진감독/NNG 님/XSN +/SW 백은하기자/NNG GV/SL 내용/NNG 정리/NNG ^*/SW ^/SW (/SS 스포주의/NNG )/SS,hit
14077,[/SS 가디/NNG 언/NNP 즈오/NNG 브갤럭/NNP 시/NNG ]/SS 토이/NNP 네임/NNG 들/XSN 이/JKS 스/NNP 포/VV 이/VCP ㄹ러/EF ?/SF,hit
14078,키타/NNP 가/NNG 와/JC 에미/NNG 동명/NNG 소설/NNG [/SS 잠깐/NNG 만/JX 회사/NNG 좀/MAG 관두/VV 고/EC 오/VV ㄹ/ETM 게/EC ]/SS 포스터/NNG &/SW amp/SL ;/SP 예/IC ./SF ../SE,hit
14079,"[/SS 수부/NNG 라/NNP 게이트/NNG ]/SS 어수/XR 선/NNG 하/XSA ㅁ/ETN 에서/JKB 질서/NNG 정연/NNG 으로/JKB ,/SP 생존/NNG 에서/JKB 죽음/NNG 으로/JKB",non-hit
14080,정한석/NNP 의/JKG 리액션/NNG -/SS 영화/NNG '/SS 사울/NNG 의/JKG 아들/NNG '/SS (/SS 하/NNG )/SS,non-hit
14081,김사랑/NNP 인스타일/NNG 9/SN 월/NNB 호/NNB,hit
14082,뒤늦/VA 은/ETM 나누/VV ㅁ/ETN 받/VV 은/ETM 후기/NNG (/SS 우즈마키/NNP 님/NNP 나누/VV ㅁ/ETN )/SS,non-hit
14083,[/SS 인디펜던스/NNP 데이/NNP :/SP 리써전스/NNP ]/SS 내/NP 가/JKS 꼽/VV 은/ETM 명장면/NNG,non-hit
14084,신규/NNG 오프/NNG cgv/SL 동대문/NNP 원더/NNG 관람/NNG (/SS 비/XPN 방디/NNP 뮤/NNG 직/NNP 나누/VV ㅁ/ETN )/SS,non-hit
14085,왓/NNP 씨/NNB 대박/NNG ㅠㅠ/SWK 공효/NNG 진/NNP 스릴/NNG 러/NNP 도어락/NNG ㅠ/SWK ㅠ/MAG,hit
14086,'/SS 바스터즈/NNP '/SS 브래/NNP 드/NNG 피트/NNP 피규어/NNG 사진/NNG,hit
14087,디트로이트/NNP 시사/NNG 후기/NNG,non-hit
14088,라이브에이드/NNG 에/JKB 영화/NNG 음악/NNG 들/XSN 이/JKS,non-hit
14089,Bewhy/SL 님/XSN 나누/VV ㅁ/ETN )/SS 잃/VV 어/EC 버린도시/NNG z/SL 보러오/VV 았/EP 어요/EF !/SF,non-hit
14090,CGV/SL 에서/JKB [/SS 엑스맨/NNG :/SP 아/NNG 포/NNP 칼립/NNG 스/NNP ]/SS 4/SN DX/SL 관람/NNG 경품/NNG 이벤트/NNG 하/NNG 네요/EF ./SF,hit
14091,[/SS 자유/NNG 연애/NNG 시대/NNG ]/SS 국내/NNG 멜로/NNG 2/SN 월/NNB 개봉작/NNG,hit
14092,현빈/NNP -/SS 손예/NNP 진/NNG &/SW lt/SL ;/SP 협상/NNG &/SW gt/SL ;/SP 도/JX 재/XPN 촬영/NNG 들어/VV 가/VX 네요/EF ./SF,hit
14093,"""/SS 애드/NNG 리언/NNP 브로디/NNG ""/SS 보/NNP 그/NNG 코리아/NNP 2/SN 월/NNB 호/NNB 화보/NNG",hit
14094,일본/NNP 아이돌/NNG SMAP/SL 25/SN 년/NNB 만/NNB 에/JKB 해체/NNG,hit
14095,건대롯/NNP 대/NNG 1/SN 관/NNB 실/NNP 화/NNG 이/VCP ㅂ니까/EF ?/SF,hit
14096,[/SS 캡틴/NNG 마블/NNG ]/SS 티켓/NNG 인증/NNG 멋지/VA ㄴ/ETM 인증/NNG 샷/NNG 을/JKO 위하/VV 여~/EC,non-hit
14097,셀럽/NNG 들/XSN 이/JKS 분장/NNG (/SS 그래픽/NNG )/SS 하/XSV ㄴ/ETM 디즈니/NNP 캐릭터/NNG 들/XSN,hit
14098,"(/SS 강스포/NNG )/SS 결국/NNG 엔드/NNG 게임/NNG 에서/JKB 밝히/VV 어/EC 지/VX ㄴ/ETM 소름/NNG 돋/VV 는/ETM 부분/NNG ,/SP 그리고/MAJ 그/MM 의미/NNG",hit
14099,&/SW lt/SL ;/SP 제/NNG 니퍼/NNP 로렌스/NNP &/SW gt/SL ;/SP 죽이/VV 어/EC 주/VX ㄴ다/EC ~/SO,hit
14100,메간/NNG 폭스/NNP 버전/NNG 의/JKG 에/NNG 이프릴/NNP 오/VV 닐/NNG,hit
14101,[/SS 스타워즈/NNP :/SP 깨어나/VV ㄴ/ETM 포스/NNG ]/SS 메인/NNG 테마/NNG 를/JKO 헤비메/NNG 타/VV ㄹ/ETM 버젼/NNG 으로/JKB 연주/NNG 하/XSV ㄴ/ETM 은하/NNG .../SE,hit
14102,[/SS 71/SN 년/NNB 생/XSN ]/SS 외모/NNG 클래스/NNG,hit
14103,난잡/XR 하/XSA ㄴ/ETM 필리핀/NNP 의/JKG [/SS 그린/NNG 북/NNP ]/SS 포스터/NNG,hit
14104,띵작/MAG 스피드/NNG 쿠폰/NNG 발급/NNG 완료/NNG !/SF,non-hit
14105,어벤져스/NNP 멤버/NNG 들/XSN 간/NNG 곳/MAG 이/JKS 경복궁/NNP 아니/VCN ㄴ/ETM 것/NNB 같/VA 습니다/EF ./SF,hit
14106,연예/NNG 계/XSN 종사자/NNG 200/SN 명/NNB 이/JKS 선정/NNG 하/XSV ㄴ/ETM 올해/NNG 최고/NNG 의/JKG 드라마/NNG 들/XSN ./SF,hit
14107,존윅/NNP 파/NNG 라/NNP 벨룸/NNG 아/XR 맥/NNG 개봉/NNG 하/XSV ㄹ까요/EF ?/SF,non-hit
14108,오/MAG 늘/NNG 롯데시네마/NNP 국가/NNG 부도의날/NNG 예매표/NNG 드리/VV 어요/EC ㅎ/NNG ㅎ/NNG,non-hit
14109,저/NP 두/JX 3/SN 시/NNB 55/SN 분/NNB 용아맥/NNG 예매/NNG 하/XSV 여/EC 두/VX 었/EP 는/EF 데/EC .../SE,non-hit
14110,(/SS 책/NNG 과/JC 영화/NNG 님/XSN 나누/VV ㅁ/ETN )/SS 액슬/NNG 후기/NNG -/SS &/SW gt/SL ;/SP 이/NNG 도/JX 저/NP 도/JX 아니/VCN ㄴ/ETM 애매/XR 하/XSA ㄴ/ETM 영화/NNG ./SF,non-hit
14111,7/SN 월/NNB 18/SN 일/NNB 박스오피스/NNG //SP 예매/NNG 율/XSN,hit
14112,칠/NNG 드/VA 럽/XSA ㄴ/ETM 액트/NNG 현장/NNG 이벤트/NNG,non-hit
14113,"&/SW lt/SL ;/SP 업/NNG 포/NNG 러브/NNG &/SW gt/SL ;/SP 무나/VA ㄴ/ETM 그/MM 자체/NNG 네/XSN 요/JX (/SS 스포/NNG X/SL ,/SP 대산니/NNP 님/NNG 나누/VV ㅁ/ETN )/SS",hit
14114,저/NP 도/JX 운/NNG 없/VA 음/ETN 에/JKB 동참/NNG 하/XSV 고/EC 갑/VA 니다/EC ㅋ/IC ㅋㅋㅋ그린북후기/NNG,non-hit
14115,영화/NNG 에서/JKB 몽타주/NNG 기법/NNG 이란/JX,hit
14116,shallow/SL 라이브/NNG 8/SN 분/NNB 버전/NNG .../SE ^/SW ^/SW,non-hit
14117,'/SS Sweetbomb/SL '/SS 님/XSN 나누/VV ㅁ/ETN 으로/JKB &/SW lt/SL ;/SP 공작/NNG &/SW gt/SL ;/SP 무대인사/NNG 오/VV 았/EP 습니다/EF !/SF !/SF,non-hit
14118,이타/NNG 미/NNP 준/NNG 의/JKG 바다/NNG GV/SL 후기/NNG (/SS 아/NNP 트/NNG 나/NNP 이/VCP ㄴ/ETM 이수/NNP )/SS,non-hit
14119,계단/NNG 에서/JKB 여성분/NNG 이/JKS 조커/NNG 코스프레/NNG ../SE,hit
